Cluster,File,Question,Groundtruth
SocialMedia,HarmedTeens,What is a common recommendation regarding the age limit for children on social media platforms?,Children under the age of 13 should not be allowed on social media.
SocialMedia,HarmedTeens,What was discussed about cyberbullying?,"My cyberbullying experience the first, like, big one I was in like this like dance team, right? And I was the shortest kid, the fattest kid and like one of like three Asians. So I clearly stuck out no matter what I did. And you know, like after practice, like all the girls would like do that like 2014 like ass out like like the duck face thing pose one day, like one of them like invited me to take the photo with them and I thought like this was the only way you could pose on Instagram. So like I did it and then they took the photo and they were all like laughing and they started uploading it. I didnt know why over like the next 2.5, 3 years, they would continuously like bring me into the photo. Like I would never just go up, theyd always ask me, hey, do you wanna be in the photo? Do you wanna be in the photo? So I felt like I was being included. But when I like got a phone and when I got on Instagram and when I started following like my fellow dance team members, I would look at their Instagrams and like from the beginning its photos of me. Theyll zoom in on me and theyll be like, look at that fat thing, that monster like, is it trying to pose? Like what is like, what does that thing think it is? Like, do they think theyre cute? I wasnt like elementary school. Like, I dont know how to deal with myself. Like I barely know how to open a peanut butter jar and you expect me to know how to deal with people calling me it and like a monster. You know what I mean?"
SocialMedia,HarmedTeens,Did they talk about social media and eating disorder?,"you go on social media and theres someone talking about this eating disorder, this depression that they went to. Its just someone actually talking to a camera giving you real advice that a school really can never do."
SocialMedia,HarmedTeens,Does social media make people antisocial?,"Um I sat down here saying that social media makes people antisocial. But hearing Alexa and Alex speak, it makes me remember that um social media isnt just, you know, the whole tiktok scene. Its also schools, theres clubs and stuff. Um Ive made a couple of new friends from social media because um they live in Ventura, I live in San Diego. So I dont think its necessarily just the whole big fame thing. Theres also the smaller group. Yeah. I, Id like to say social media changed my life. Im uh more confident. I actually think about what I wear. I used to just roll out bed, grab whats near. I do see how social media can be bad, but I, I like to think of it in a positive light."
SocialMedia,HarmedTeens,Who is a pro social media user?,"Hi, Im Alex. Im 16. Im on Instagram, tiktok and a little bit of youtube and I am pro social media because it helped me meet a lot of other trans kids when I was struggling."
SocialMedia,RuinsYourLife,How does Google trick us?,"youtube, its not necessarily bad for you. Uh Remember this is a statistical distribution. So for some percentage of people, itll have an effect of making them uh crankier around election time and feeling needier around the time they might be making a purchase and so forth. And the way it works is that all the data Google can get on you much of which comes from um just your email or, or whatever else it might be is fed into an engine that compares you with other people who share some similar traits and youtubes ordering of videos that are presented to you is designed to on the one hand maximize your engagement. So you wont stop watching, but thats achieved not just by observing you, but by a multitude of people who are similar to you. And then when you do get an ad, its contextualized in a way that has been shown to be effective, not only for you but for this whole population. So its this giant statistical thing and its bad for you because it leaches your free will. It makes you cranky. It, it makes the world a little darker because youre not perceiving reality clearly anymore. Youre be, its being, uh, manipulated, its being, uh, tricked in a way. Uh, and, uh, it, uh, the, the people who are paying or maybe not paying just using the system to, uh, in a clever way to get at you are not necessarily, um, pleasant people. Theyre, theyre, theyre sort of the worst actors in some cases."
SocialMedia,RuinsYourLife,What was talked about social media and the Russian involment?,"There are 21 of them is for your own good and the other is for societys good for your own good. Its because youre being subtly manipulated by algorithms that are watching everything you do constantly and then sending you changes in your media feed in your diet that are calculated to adjust you slightly to the liking of some unseen advertiser. And so if you get off that you can have a chance to experience a clearer view of yourself and your life. Uh But then the, the reason for society might be even more important. Society has been gradually darkened by this scheme in which everyone is under surveillance all the time and everyone is under this mild version of behavior modification all the time. Its made people jittery and cranky. Its made uh teens especially depressed, which can be quite severe. But its made our politics kind of unreal and strange where were not sure if elections are real anymore. Were not sure how much the Russians affected Brexit. We do know that it was a crankier affair than it might have been. Otherwise"
HR,OfficeRelocation1,Do people need a reading room?,"Yes. Yeah. A lot of people were saying that they wanted to have a reading room so we should leave a space for that and we cant because like I said, maximum 18 people in those rooms and theres only 15 of us and I dont know if you noticed, but two of usa re only here half the time. So Martin and David, um a re half the time A T the EPFL and half the time in Geneva. So, I sort of keep that in mind, I guess when youre doing the actual planning."
HR,OfficeRelocation1,Is the room which is in the opposite of the north east more sunny?,"we have. So it does mean that the three piece room which is in the opposite of the north east is the more sunny one. This one, lets say that"
HR,OfficeRelocation1,Whats the maximum capacity of the rooms?,"yeah, thats a good point because if we take the three person room out as a reading room, its quite, then everyone has an office, right? Cause its maximum 18. So take away three spaces and youre down to your 15 and youre right. If we do have a stagger or whoever comes in, then we have nowhere. Well, we can put them in the reading room but that kind of defeats the purpose."
HR,OfficeRelocation1,Is the office building facing South?,"we face the old town now? And were facing north east, north east sunrise? Okay. So this is east, north east. We, we have sun in the morning only.
"
