,Unnamed: 0,record_id,input,output,Groundedness,Answer Relevance,Context Relevance,latency,total_tokens,total_cost,cosine_similarity
0,0,record_hash_7a5bb13f787f8edada2da241215d7134,"""how many patients came to the hospital campuses today?""","""Today, there were roughly 54 patients across the four hospital campuses.""",1.0,1.0,0.9,5,2318,0.003469,0.5564273416489016
1,1,record_hash_aa2311a7c37e8ee71fd01bd0fd29324c,"""How many patients are in the ICU?""","""There are 23 patients in the ICU.""",1.0,1.0,0.8,3,2688,0.0040244999999999,0.44470996598766577
2,2,record_hash_728266b453d8117968bfa116d156c5a5,"""What is the recommended waiting period for COVID-19 vaccination after receiving monoclonal antibodies treatment for individuals who have previously contracted COVID-19?""","""The recommended waiting period for COVID-19 vaccination after receiving monoclonal antibodies treatment for individuals who have previously contracted COVID-19 is 90 days.""",0.5,1.0,0.2,2,1211,0.0017895,0.7449494374986336
3,3,record_hash_fe5d6241b988244e40f01543cc66bc91,"""How much of hospital staff is expected to be lost?""","""Based on the information provided, it is estimated that between two and 5% of hospital staff may be lost due to the vaccine mandate. However, some staff members who were previously considered unvaccinated were actually fully vaccinated but had not turned in their vaccination cards. Additionally, some hospitals mentioned that they anticipate losing less than 1% of their staff, while others mentioned a small number of staff at risk. Overall, the expected loss of hospital staff due to the vaccine mandate varies between hospitals, but it seems that efforts are being made to minimize the impact.""",1.0,0.8,0.8,4,1843,0.0028045,0.4680464351811725
4,4,record_hash_9ce65a3963bed45c560b9ef382cc5963,"""When will children between 5-11 years old be eligible for COVID-19 vaccination?""","""Children between 5-11 years old are expected to be eligible for COVID-19 vaccination in early November, with hopes that it may even happen before the end of October.""",0.5,0.9,0.9,3,1563,0.002335,0.3778631909255692
5,5,record_hash_40b148634d35445871c1c0b7a3074dda,"""Do you have high risk if you live in King County?""","""Based on the information provided, it is mentioned that in King County, if you are unvaccinated, you have a ninefold greater likelihood of getting infected, a 50 fold greater likelihood of being hospitalized, and over a 60 fold likelihood of dying from COVID-19. Therefore, living in King County without being vaccinated would pose a high risk due to the increased chances of infection, hospitalization, and death from COVID-19.""",1.0,1.0,0.8,4,3579,0.005395,0.5000574019862979
6,6,record_hash_2f915820eac4d2e5e508cc03dda0553a,"""How heavy is a shark?""","""The context provided does not contain any information related to the weight of a shark. Therefore, we cannot determine how heavy a shark is based on the information provided.""",0.0,1.0,0.0,3,1458,0.0021939999999999,0.5208392018448724
7,7,record_hash_f61cac1ae0f9d142535d41f46a34ec11,"""What is the capital of France?""","""The capital of France is Paris.""",0.0,1.0,0.0,2,747,0.0011135,0.555426282441988
8,8,record_hash_bb9db373d3527d95f5adf12239d2218b,"""When would people not have to wear masks in schools?""","""People would not have to wear masks in schools if the school has met the 80% vaccination criteria.""",1.0,1.0,0.9,3,2622,0.003927,0.5607940161280399
9,9,record_hash_24556729fa7b6e501d1dc3069a542280,"""Who recommends universal masking?""","""The American Academy of Pediatrics and the Centers for Disease Control recommend universal masking.""",1.0,1.0,1.0,3,2060,0.00309,0.716745803655578
10,10,record_hash_9a21cf6785dc85556fefc35c163a25f2,"""What is a common recommendation regarding the age limit for children on social media platforms?""","""A common recommendation is that children under 13 should not be allowed on social media.""",0.8,1.0,0.2,12,16,0.0,0.40612106968718165
11,11,record_hash_25a91b79448d2ff5fcc58e29722e4a46,"""What was discussed about cyberbullying?""","""The discussion about cyberbullying included personal experiences shared by individuals who had been impacted by it. One speaker shared how they had been targeted on Instagram with hateful messages telling them to kill themselves. Another speaker talked about being bullied on TikTok through anonymous comments and videos implying false information about them. A third speaker mentioned how they had been cyberbullied on TikTok and Instagram by people they knew, who would post unflattering photos of them with hurtful captions. The discussion highlighted the significant impact cyberbullying can have on young people, leading to feelings of distress, isolation, and even suicidal thoughts.""",0.8,1.0,0.8,48,8,0.0,
12,12,record_hash_037fcd73062176edd144340104588f78,"""Did they talk about social media and eating disorder?""","""Yes, they talk about social media and eating disorder. One of the speakers mentioned that they go on social media and see someone talking about this eating disorder, this depression that they went to.""",1.0,0.8,0.9,10,10,0.0,
13,13,record_hash_836ef25986f2ec492d0d9d7cc47c54f6,"""Does social media make people antisocial?""","""Yes, according to some of the participants in the discussion, social media can make people antisocial. They mention that people constantly scrolling through social media can allow them to enter a bubble and avoid real-world communication. The focus on taking perfect pictures for Instagram can also lead to a lack of genuine connection during hangouts.""",1.0,0.9,0.9,32,8,0.0,
14,14,record_hash_606577953b4a3a21b7efe3eedacbd474,"""Who is a pro social media user?""","""Alex,Alexa,Phillips""",0.0,0.0,0.8,14,8,0.0,
15,15,record_hash_ee0247283269024374d2b8d531fca52e,"""What was discussed about global warming?""","""The provided context does not mention anything about global warming.""",0.0,0.0,0.2,29,7,0.0,
16,16,record_hash_691848fb448dbab1cdf47d137c7ca41c,"""What is a common recommendation regarding the age limit for children on social media platforms?""","""Organizations like log off recommend raising the age limit for children to have cell phones and access to social media platforms.""",0.52,0.8,0.4,7,16,0.0,
17,17,record_hash_323465f33a04bde8059789c8cf03c02d,"""What was discussed about cyberbullying?""","""- Sending hate messages.\n- Writing false or defamatory things about someone.\n- Posting embarrassing or private information about someone.\n- Excluding someone from online activities.\n- Threatening someone with violence or harm.""",0.5199999999999999,1.0,0.8,14,8,0.0,
18,18,record_hash_96c9392f1481f1ee4e87aac7e0ab041b,"""Did they talk about social media and eating disorder?""","""Yes, they did. In the context, speaker 4 mentioned that on social media, there are people talking about their eating disorders and depression.""",1.0,1.0,0.8,17,10,0.0,
19,19,record_hash_60e47ba1d79c451f80d759a0c49a1c24,"""Does social media make people antisocial?""","""Yes, social media can make people antisocial.\n\nAccording to the provided context, social media can have negative effects on social interactions and mental health, leading to antisocial behaviors. The constant scrolling and mindless browsing can create a bubble that isolates individuals and reduces their desire to engage in real-life conversations. The emphasis on presenting a filtered and curated online presence can also lead to a disconnect from authentic interactions, as people become more focused on maintaining their idealized online persona.""",1.0,1.0,0.9,11,8,0.0,
20,20,record_hash_f69ee0a29b4ecb108142d400be90414c,"""Who is a pro social media user?""","""- spk_1\n- spk_0\n- spk_4""",0.6666666666666666,0.0,0.8,8,8,0.0,
21,21,record_hash_8e734668ddd81d671c9f490f0b2a87a7,"""What was discussed about global warming?""","""The context does not mention anything about global warming, so I cannot answer this question from the provided context.""",0.0,1.0,0.2,10,7,0.0,
22,22,record_hash_b2828e4ec5f5129b9b7a2fb0e32fcb68,"""What is a common recommendation regarding the age limit for children on social media platforms?""","""Could not determine main output from None""",,0.0,0.2,9,962,0.0014694999999999,
23,23,record_hash_412e4ead921e8ff08cd72b0f6bf8499d,"""What was discussed about cyberbullying?""","""Could not determine main output from None""",,0.0,0.9,10,1455,0.0022295,
24,24,record_hash_f54f2dc277e7d1da5e979687b3148816,"""Did they talk about social media and eating disorder?""","""Could not determine main output from None""",,0.0,0.9,9,1582,0.0023915,
25,25,record_hash_ac4c104f2d667c46e8eae168b90427a6,"""Does social media make people antisocial?""","""Could not determine main output from None""",,0.0,0.9,11,1438,0.0021985,
26,26,record_hash_4954f9464cb7b8c9ab5450c272f8376d,"""Who is a pro social media user?""","""Could not determine main output from None""",,0.0,0.8,16,833,0.0012645,
27,27,record_hash_8ea357c7b74431e64e6e46d803e6ae56,"""What is a common recommendation regarding the age limit for children on social media platforms?""","""Could not determine main output from None""",,0.0,0.4,8,958,0.0014615,
28,28,record_hash_e07f29b69e866fde1e8c2e391de68115,"""What is a common recommendation regarding the age limit for children on social media platforms?""","""A common recommendation regarding the age limit for children on social media platforms is that children under the age of 13 should not be allowed on social media. Some individuals believe that children should be older before being allowed access to social media and technology in order to protect them from potential negative influences and to encourage them to focus on other aspects of their social lives. However, others argue that children are resourceful and will find ways to access social media regardless of age restrictions, so education about responsible technology use is key.""",0.5,0.8,0.2,9,962,0.0014694999999999,
29,29,record_hash_a0eeebf427696f1ce430a30a6db99bad,"""What was discussed about cyberbullying?""","""The discussion about cyberbullying included personal experiences of being bullied on social media, such as being told to kill oneself, being called names, and having false things said about them. Participants also mentioned how cyberbullying can have a lasting impact, with some sharing stories of feeling like they wanted to kill themselves because of the rude comments they were receiving. Additionally, there was a mention of how cyberbullying can cause young people to hurt themselves. The conversation highlighted the negative effects of cyberbullying and the emotional toll it can take on individuals.""",1.0,1.0,0.8,8,1446,0.0022115,
