,start_time,end_time,speaker_label,text
0,21.14698333,21.2025,spk_0,"Cool. Thank you, Igor Enjoy the time off. Um"
1,21.20565,21.2885,spk_0,"I had a last point here uh last minute because I wanted like last time we spoke,"
2,21.28865,21.32716667,spk_0,um we were targeting to have
3,21.338,21.35433333,spk_0,captured
4,21.36066667,21.42366667,spk_0,uh the way that the gifts are rendered calculated
5,21.43898333,21.45,spk_0,um
6,21.47465,21.49183333,spk_0,um
7,21.505,21.57133333,spk_0,"that we do today on, on all of the areas that we have this today."
8,21.57516667,21.63498333,spk_0,I want to do a quick check on where we are about
9,21.64731667,21.68616667,spk_0,that. So essentially
10,21.721,21.76198333,spk_0,these are the four categories I think.
11,21.77615,21.79315,spk_0,"I mean, there's still"
12,21.79515,21.84915,spk_0,"giddily somewhere in there, but I all include that as back end"
13,21.8655,21.873,spk_0,for now. So
14,21.88665,21.9,spk_0,I can say
15,21.90365,21.91165,spk_0,"I was,"
16,21.919,21.97566667,spk_1,I was supposed to do that work to convert Phil's uh exra
17,21.98966667,22.05731667,spk_1,thing to Mermaid and I completely forgot. So that's not done. Sorry.
18,22.07516667,22.15748333,spk_0,"-- Uh All right. So today
-- will be my is like a big catch up day. So I'm trying to,"
19,22.16733333,22.18881667,spk_1,I'll probably get to that today.
20,22.21933333,22.22648333,spk_0,Yes.
21,22.22665,22.27831667,spk_0,"And I have to remind you like we don't have to ha we don't,"
22,22.27848333,22.32048333,spk_0,we don't want it to be perfect.
23,22.321,22.36716667,spk_0,You want it to be done essentially. So
24,22.37398333,22.41981667,spk_0,it's college draw migration and started.
25,22.44348333,22.44383333,spk_2,I
26,22.4505,22.4875,spk_2,"-- think
-- if I'm, if I'm recalling correct,"
27,22.48766667,22.53648333,spk_1,"I think Amy had started converting this to Mermaid, hadn't she?"
28,22.55433333,22.56365,spk_0,You wanted
29,22.56766667,22.59915,spk_0,to have it converted? I saw
30,22.60416667,22.61581667,spk_1,"a,"
31,22.61981667,22.686,spk_1,"I don't know where it is, but I gotta find it. I saw a collapse like a details collapse."
32,22.68616667,22.73931667,spk_1,And inside of that is a bunch of mermaid stuff. And
33,22.74166667,22.77733333,spk_1,uh I think it's related to this.
34,22.78366667,22.83133333,spk_1,"It's not done, but I I'm pretty sure it is this."
35,22.83715,22.91398333,spk_0,"Well, if it is good, that's good luck for you. But if it's not, you have to do it anyway."
36,22.91415,22.95866667,spk_0,"So, but yeah, please take a look at it soon. So we can"
37,22.9605,23.00381667,spk_0,"because what I want, what I want is to have as soon as we have."
38,23.00398333,23.04183333,spk_0,"I know uh we'll, we'll check the other sections"
39,23.04683333,23.09565,spk_0,as soon as we have these. We should all get
40,23.1045,23.115,spk_0,like
41,23.12681667,23.13248333,spk_0,a P
42,23.136,23.16781667,spk_0,"to say, listen, documentations is ready,"
43,23.16798333,23.22248333,spk_0,go take a look and then we'll chat about it because
44,23.22566667,23.28,spk_0,we'll have to have a sync discussion about or a sync or a sync
45,23.282,23.2925,spk_0,discussion
46,23.30531667,23.35516667,spk_0,about how we extract the patterns that match
47,23.357,23.42716667,spk_0,"all, all things. But anyway, so that's the status of code view, front end Thomas."
48,23.42733333,23.47166667,spk_0,Thank you so much. Let's hope to have it done in the next couple of days.
